"","id","predictions","Kelp","set","result","latitude"
"327","87269262",0.11609385,0,"Test: In-domain","True Negative",-33.8399795353
"75","16448087",0.00021596628,0,"Test: Out-of-domain","True Negative",-34.00085
"401","105203581",0.003545585,0,"Test: In-domain","True Negative",-34.002797
"464","128773524",0.026081268,0,"Test: In-domain","True Negative",-33.7367777783
"539","148374445",0.00878306,0,"Test: In-domain","True Negative",-33.7997170114
"209","31717341",0.014263989,0,"Test: Out-of-domain","True Negative",-33.0892992283
"167","24773373",0.009781067,0,"Test: Out-of-domain","True Negative",-34.597617
"47","12445171",0.0029489193,0,"Test: Out-of-domain","True Negative",-33.8001904414
"325","87088098",0.017521473,0,"Test: In-domain","True Negative",-30.01784
"238","45248305",0.89418346,1,"Test: Out-of-domain","True Positive",-33.99182987
"308","81677199",0.0006660914,0,"Test: In-domain","True Negative",-34.0733111296
"18","8758949",0.00013606357,0,"Test: Out-of-domain","True Negative",-33.800669294
"270","70368640",0.09799681,0,"Test: In-domain","True Negative",-33.0893980472
"275","70627984",0.05048346,0,"Test: In-domain","True Negative",-33.7996628603
"614","160698136",0.00404155,0,"Test: In-domain","True Negative",-32.7143178214
"402","105356130",0.010364137,0,"Test: In-domain","True Negative",-33.9793410935
"569","153532798",0.001467122,0,"Test: In-domain","True Negative",-32.7128386928
"422","107099732",0.05299021,0,"Test: In-domain","True Negative",-33.7994533123
"203","28046850",0.0021084903,0,"Test: Out-of-domain","True Negative",-32.717701
"84","17432264",0.0030981589,1,"Test: Out-of-domain","False Negative",-35.3671306374
"51","12839993",0.03038786,0,"Test: Out-of-domain","True Negative",-33.8398721532
"344","92069012",0.003938943,0,"Test: In-domain","True Negative",-33.8001382651
"225","36639698",0.17902912,0,"Test: Out-of-domain","True Negative",-33.8007016346
"431","108339374",0.007004734,0,"Test: In-domain","True Negative",-34.0709773199
"571","154077769",0.02297468,0,"Test: In-domain","True Negative",-33.797352644
"119","20762519",0.053586848,0,"Test: Out-of-domain","True Negative",-33.8400778482
"280","72148256",0.02779047,0,"Test: In-domain","True Negative",-35.1228022492
"187","26650000",0.005109314,0,"Test: Out-of-domain","True Negative",-33.7987075034
"582","154794199",0.0019748812,0,"Test: In-domain","True Negative",-33.7997179043
"520","146582672",0.012268428,0,"Test: In-domain","True Negative",-33.363152962
"36","10502891",0.0014586047,0,"Test: Out-of-domain","True Negative",-33.9903359926
"197","27394564",0.08610731,1,"Test: Out-of-domain","False Negative",-35.1240231574
"166","24721288",0.4765629,0,"Test: Out-of-domain","True Negative",-34.0704528155
"485","139844281",0.012516729,0,"Test: In-domain","True Negative",-33.914563
"202","27990425",0.06971618,0,"Test: Out-of-domain","True Negative",-32.7130456832
"118","20359823",0.022236388,0,"Test: Out-of-domain","True Negative",-34.0696500058
"312","82005031",0.07719759,0,"Test: In-domain","True Negative",-34.07066993
"467","132499082",0.8657859,1,"Test: In-domain","True Positive",-33.7992461194
"222","36211233",0.03787011,0,"Test: Out-of-domain","True Negative",-34.0707243623
"518","146305247",0.008668877,0,"Test: In-domain","True Negative",-33.8005114362
"22","9293236",0.0005102142,0,"Test: Out-of-domain","True Negative",-33.99182987
"358","97865428",0.94982785,1,"Test: In-domain","True Positive",-33.9166182126
"458","123485144",0.4187115,1,"Test: In-domain","False Negative",-33.7995603225
"375","101692584",0.0054774513,0,"Test: In-domain","True Negative",-30.9383998
"139","21858490",0.9999919,1,"Test: Out-of-domain","True Positive",-33.916208
"4","5374775",0.00019400494,0,"Test: Out-of-domain","True Negative",-33.840051
"192","26852334",0.66791236,0,"Test: Out-of-domain","False Positive",-33.0892040543
"78","16580161",0.004563602,0,"Test: Out-of-domain","True Negative",-33.0863275751
"253","68473042",0.0099322535,0,"Test: In-domain","True Negative",-33.8008619779
"371","100801237",0.00075492205,0,"Test: In-domain","True Negative",-33.8397332638
"503","145172661",0.18961574,0,"Test: In-domain","True Negative",-34.0592656245
"298","76095321",0.035460874,0,"Test: In-domain","True Negative",-33.7993572322
"410","105826418",0.37170485,0,"Test: In-domain","True Negative",-33.8003788444
"390","104074934",0.008805289,0,"Test: In-domain","True Negative",-33.9921429701
"527","146940982",0.005007632,0,"Test: In-domain","True Negative",-35.0998083333
"456","123056227",0.02145228,0,"Test: In-domain","True Negative",-32.7143178214
"356","97519825",0.6145814,1,"Test: In-domain","True Positive",-33.8004548622
"34","10214960",0.015406337,0,"Test: Out-of-domain","True Negative",-33.7994965545
"80","16580966",0.8933613,1,"Test: Out-of-domain","True Positive",-33.8006223364
"555","151375397",0.009156017,0,"Test: In-domain","True Negative",-33.798616319
"33","9913596",0.98962384,1,"Test: Out-of-domain","True Positive",-37.7929190659
"73","16093759",0.023624424,0,"Test: Out-of-domain","True Negative",-33.088537
"556","151444379",0.017280472,0,"Test: In-domain","True Negative",-34.065518252
"266","69437722",0.015759911,0,"Test: In-domain","True Negative",-33.0922255018
"630","166732092",0.08032767,0,"Test: In-domain","True Negative",-33.8449216447
"368","100207699",0.00081031705,0,"Test: In-domain","True Negative",-30.01784
"23","9354498",0.99922395,1,"Test: Out-of-domain","True Positive",-34.5927280195
"629","166163691",0.038470756,0,"Test: In-domain","True Negative",-33.8500201236
"204","28649740",0.06087002,0,"Test: Out-of-domain","True Negative",-35.1334966576
"184","26240309",0.6408339,0,"Test: Out-of-domain","False Positive",-33.4459239942
"587","154945654",0.0027207574,0,"Test: In-domain","True Negative",-33.7989283658
"100","19327796",0.001745285,0,"Test: Out-of-domain","True Negative",-32.708753079
"463","126952009",0.0100130895,0,"Test: Out-of-domain","True Negative",-33.8397075195
"461","125094630",0.012339557,0,"Test: In-domain","True Negative",-34.0718471387
"454","121380659",0.8030263,1,"Test: In-domain","True Positive",-34.0709693353
"357","97530519",0.25110626,1,"Test: In-domain","False Negative",-37.0748838363
"99","19286273",0.0021647844,0,"Test: Out-of-domain","True Negative",-34.0049616667
"594","155732719",0.028644504,0,"Test: In-domain","True Negative",-33.8399780502
"564","152711651",0.00702432,0,"Test: Out-of-domain","True Negative",-35.1123511815
"618","161946348",0.001461405,0,"Test: In-domain","True Negative",-33.8398888883
"409","105762380",0.20727308,1,"Test: In-domain","False Negative",-33.91615362
"17","8753247",0.00067658914,0,"Test: Out-of-domain","True Negative",-34.00529
"424","107212251",0.89323676,1,"Test: In-domain","True Positive",-33.8003542875
"272","70440420",0.98638594,1,"Test: In-domain","True Positive",-34.0707999424
"149","22541995",0.055542026,0,"Test: Out-of-domain","True Negative",-33.0904804505
"263","69188557",0.017673803,0,"Test: In-domain","True Negative",-32.7143178214
"361","97993237",0.00676892,0,"Test: In-domain","True Negative",-33.7965353651
"150","22549844",0.001557255,0,"Test: Out-of-domain","True Negative",-33.83996205
"408","105762380",0.20727308,1,"Test: In-domain","False Negative",-33.91615362
"384","103740062",0.9781154,1,"Test: In-domain","True Positive",-33.914484
"161","23588715",0.0015056633,0,"Test: Out-of-domain","True Negative",-33.4460498126
"123","21138571",0.88742554,1,"Test: Out-of-domain","True Positive",-32.7090944789
"255","68481341",0.010547748,0,"Test: In-domain","True Negative",-32.5984871243
"31","9886063",0.0032362614,0,"Test: Out-of-domain","True Negative",-33.7992180297
"69","15161828",0.0020977138,0,"Test: Out-of-domain","True Negative",-34.0698922225
"621","163956783",0.002505865,0,"Test: In-domain","True Negative",-33.8002776515
"115","20226524",0.0011131465,0,"Test: Out-of-domain","True Negative",-33.916208
