,id,observed_on_string,observed_on,time_observed_at,time_zone,user_id,user_login,user_name,created_at,updated_at,quality_grade,license,url,image_url,sound_url,tag_list,description,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,private_place_guess,private_latitude,private_longitude,public_positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id,taxon_family_name,"field:diving, snorkeling, angling, shore etc",geometry,index_right,PB_NAME,PB_NUM,WATER_TYPE,AREA_KM2
1278,105828259,2022/01/30 1:34 PM AEDT,30-01-22,2022-01-30 05:34:00 +0300,Sydney,661392,nicklambert,Nick Lambert,2022-01-30 12:14:53 +0300,2022-01-31 09:49:19 +0300,research,CC-BY-NC-SA,https://www.inaturalist.org/observations/105828259,https://inaturalist-open-data.s3.amazonaws.com/photos/177655768/large.jpeg,,,,2,0,FALSE,,"Minnie Water NSW 2462, Australia",-29.77287862,153.3023619,333,,,,333,,open,FALSE,,,Old Wife,Enoplosus armatus,Old Wife,Actinopterygii,322007,Enoplosidae,diving or snorkeling or underwater,POINT (153.3023618646 -29.7728786166),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
10078,134717443,12-09-22,12-09-22,,Sydney,357545,johnsear,John Sear,2022-09-12 14:57:36 +0300,2022-10-06 06:08:16 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/134717443,https://inaturalist-open-data.s3.amazonaws.com/photos/229677504/large.jpg,,,,3,0,FALSE,,"1 Bower Ln, Manly NSW 2095, Australia",-33.80006676,151.2936068,56,,,,56,,open,FALSE,,,Port Jackson Shark,Heterodontus portusjacksoni,Port Jackson Shark,Animalia,57810,Heterodontidae,,POINT (151.2936067863 -33.8000667613),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
8033,124213943,29-06-22 9:24,29-06-22,2022-06-29 02:24:00 +0300,Sydney,969302,tonydiver,Tony Strazzari,2022-07-01 09:45:17 +0300,2022-07-01 10:48:42 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/124213943,https://inaturalist-open-data.s3.amazonaws.com/photos/210515602/large.jpeg,,,,1,0,FALSE,,Fly Point Dive,-32.71431782,152.150858,73,,,,73,,open,FALSE,,,Yellowfin Leatherjacket,Meuschenia trachylepis,Yellowfin Leatherjacket,Actinopterygii,511644,Monacanthidae,,POINT (152.1508579749 -32.7143178214),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
12749,143421397,14-10-22 12:05,14-10-22,2022-10-14 04:05:00 +0300,Sydney,352056,harryrosenthal,Harry Rosenthal,2022-12-01 13:21:10 +0300,2022-12-01 14:37:33 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/143421397,https://inaturalist-open-data.s3.amazonaws.com/photos/245959208/large.jpeg,,,,1,0,FALSE,,"Port Stephens NSW 2319, Australia",-32.71308052,152.1507233,122,,,,122,,,FALSE,,,Eastern Red Scorpionfish,Scorpaena jacksoniensis,Eastern Red Scorpionfish,Actinopterygii,511182,Scorpaenidae,,POINT (152.1507233294 -32.7130805227),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
4564,109711670,2022/03/24 8:41 AM AEDT,24-03-22,2022-03-24 00:41:00 +0300,Sydney,358705,fiftygrit,Peter,2022-03-28 03:27:32 +0300,2022-10-06 05:23:27 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/109711670,https://inaturalist-open-data.s3.amazonaws.com/photos/184955099/large.jpeg,,,,2,0,FALSE,,"North Solitary Island, Australia",-29.92241514,153.3881228,61,,,,61,,,FALSE,,,Three-spot Dascyllus,Dascyllus trimaculatus,Threespot Humbug,Actinopterygii,49303,Pomacentridae,,POINT (153.3881228466 -29.9224151364),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
4386,109433121,23-03-22,23-03-22,,Canberra,376665,ralfmagee,Ian Shaw,2022-03-25 08:15:28 +0300,2022-10-06 05:21:49 +0300,research,,https://www.inaturalist.org/observations/109433121,https://static.inaturalist.org/photos/184439958/large.jpg,,,,5,0,FALSE,,North West Solitary ,-30.01784,153.27135,248,,,,248,,,FALSE,,,Australian Mado,Atypichthys strigatus,Australian Mado,Actinopterygii,513230,Microcanthidae,diving or snorkeling or underwater,POINT (153.27135 -30.01784),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
2092,106735163,2022/02/13 10:21 AM AEDT,13-02-22,2022-02-13 02:21:00 +0300,Sydney,2384461,datab,Simon James,2022-02-14 12:24:24 +0300,2022-02-17 01:55:20 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/106735163,https://inaturalist-open-data.s3.amazonaws.com/photos/179366508/large.jpeg,,,,2,0,FALSE,,Hinsby,-42.95386307,147.3475307,34,,,,34,,,FALSE,,,Globefish,Diodon nicthemerus,Globefish,Actinopterygii,489420,Diodontidae,diving or snorkeling or underwater,POINT (147.3475307414 -42.953863071),38,Tasmanian Shelf Province,36,Cold Temperate Waters,32372.19251
8179,124519880,22-06-22 12:23,22-06-22,2022-06-22 05:23:00 +0300,Sydney,352056,harryrosenthal,Harry Rosenthal,2022-07-03 11:40:28 +0300,2022-07-04 15:19:57 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/124519880,https://inaturalist-open-data.s3.amazonaws.com/photos/211067549/large.jpeg,,,,2,0,FALSE,,"Sydney NSW, Australia",-34.00289067,151.2274825,8,,,,8,,open,FALSE,,,Snakeskin Wrasse,Eupetrichthys angustipes,Snakeskin Wrasse,Actinopterygii,100727,Labridae,,POINT (151.2274824983 -34.0028906708),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
7842,123629969,24-06-22 9:17,24-06-22,2022-06-24 02:17:00 +0300,Sydney,486406,diana88jingfung,,2022-06-27 04:13:04 +0300,2022-06-27 06:51:34 +0300,research,CC-BY-NC,https://www.inaturalist.org/observations/123629969,https://inaturalist-open-data.s3.amazonaws.com/photos/209452904/large.jpeg,,,,1,0,FALSE,,"70-110 Ewos Parade, Cronulla NSW 2230, Australia",-34.06231555,151.1573633,5,,,,5,,open,FALSE,,,Australian Angelshark,Squatina australis,Australian Angelshark,Animalia,113050,Squatinidae,diving or snorkeling or underwater,POINT (151.1573633315 -34.0623155477),27,Central Eastern Shelf Province,38,Warm Temperate Waters,18222.39388
4385,109433101,23-03-22,23-03-22,,Canberra,376665,ralfmagee,Ian Shaw,2022-03-25 08:14:54 +0300,2022-10-06 05:21:48 +0300,research,,https://www.inaturalist.org/observations/109433101,https://static.inaturalist.org/photos/184439906/large.jpg,,,,1,0,FALSE,,North West Solitary ,-30.01784,153.27135,248,,,,248,,,FALSE,,,Speckled Damsel,Pomacentrus bankanensis,Speckled Damsel,Actinopterygii,181026,Pomacentridae,diving or snorkeling or underwater,POINT (153.27135 -30.01784),20,Central Eastern Shelf Transition,39,Transitional Waters,43033.89089
